id,dep_delayed_15min
47363,0.19379076655663174
47364,0.15207841737107786
47365,0.02939355595526693
47366,0.21990567591001214
47367,0.35220373641228647
47368,0.5448347754272381
47369,0.03856425988427232
47370,0.4629151564929246
47371,0.8408007545467363
47372,0.2373215622342276
47373,0.08104271665040307
47374,0.029480013040614737
47375,0.22400892430489772
47376,0.39732920609969524
47377,0.3901121649363304
47378,0.5193543624754238
47379,0.3110727547412923
47380,0.48521100736903505
47381,0.07739996032426288
47382,0.13154096847676258
47383,0.10134807941128135
47384,0.16670990364157434
47385,0.4511413973046753
47386,0.2940237316771825
47387,0.3126928900942438
47388,0.17304091865390414
47389,0.032178114245876056
47390,0.18236807224973647
47391,0.3777194085974881
47392,0.20357324221486214
47393,0.4057155939232876
47394,0.1430634234708649
47395,0.8467985676830913
47396,0.08513176359477427
47397,0.17102587541946102
47398,0.2848015558627376
47399,0.008032645398097622
47400,0.505978435314671
47401,0.14912306034383344
47402,0.22185793031925913
47403,0.07857479286231114
47404,0.5222019911121286
47405,0.11516215673596063
47406,0.5498530571180309
47407,0.3002112171975025
47408,0.29171460340508204
47409,0.06412710816333984
47410,0.6288749755208884
47411,0.3856278579332563
47412,0.08011966509928192
47413,0.10962602337725255
47414,0.37890211074546015
47415,0.1160511444951583
47416,0.18538576190240505
47417,0.5051402793281772
47418,0.741976993189573
47419,0.06158380240401309
47420,0.1070655099797793
47421,0.13677552343740787
47422,0.16808432270722443
47423,0.42283134980563375
47424,0.20590599187984723
47425,0.0519873465433656
47426,0.10766952398350453
47427,0.45362369776794614
47428,0.3585573126343455
47429,0.41117914147690926
47430,0.08835210671584239
47431,0.1200275615904373
47432,0.07476612501603169
47433,0.4382730356016264
47434,0.511335715775758
47435,0.07703187438882052
47436,0.34529856665958625
47437,0.13980545150781995
47438,0.2534905410915462
47439,0.2801053583379669
47440,0.23644795031443122
47441,0.034501921039293774
47442,0.24274941886801837
47443,0.13712088782990467
47444,0.33218705910463553
47445,0.22715784730010863
47446,0.34342046126319725
47447,0.0732492294112512
47448,0.06105473109479601
47449,0.339938722535513
47450,0.4864019655412459
47451,0.04888685546331146
47452,0.01965561088884024
47453,0.032848017881094455
47454,0.07237841966425307
47455,0.5614845854640789
47456,0.12296917578347119
47457,0.5340598366226799
47458,0.3518065090768895
47459,0.5600187429510574
47460,0.21905037992642085
47461,0.05672510299831125
47462,0.10611324575692344
47463,0.03305244874193637
47464,0.0872740430785712
47465,0.6702611115349647
47466,0.2902599095622232
47467,0.14799945045457777
47468,0.3504955485807568
47469,0.7127022689034844
47470,0.272843521045998
47471,0.09041228822646614
47472,0.3868997939097734
47473,0.40700200178001955
47474,0.1043214897446752
47475,0.15439812656385554
47476,0.2897739664688575
47477,0.08391466102000258
47478,0.22595064485029787
47479,0.15880916823135924
47480,0.7092216539791312
47481,0.3618939869079449
47482,0.41110296870843105
47483,0.2216764749263069
47484,0.09086910900114828
47485,0.4715444934725127
47486,0.12126435531573526
47487,0.10179264417974705
47488,0.24850134102891233
47489,0.25289666675177724
47490,0.5601666215749096
47491,0.03470829748046656
47492,0.15229450401051217
47493,0.2780780097092786
47494,0.7229812947270639
47495,0.14519267817289716
47496,0.2119241376679114
47497,0.25136911181416177
47498,0.42719174890389366
47499,0.09037034760317304
47500,0.04186326917013509
47501,0.6155817341444019
47502,0.8738848213094743
47503,0.22640913480894834
47504,0.219840219460779
47505,0.0732906071797638
47506,0.08724981354305303
47507,0.05292352000523978
47508,0.035970998779757825
47509,0.35002272295247167
47510,0.13597848694737885
47511,0.21170162453665617
47512,0.26753767947893076
47513,0.3995210190563269
47514,0.26071150533628373
47515,0.2611131851686281
47516,0.09477661651690646
47517,0.3898407410297606
47518,0.16008391040157735
47519,0.5393013150910717
47520,0.18157044533276273
47521,0.4432670464956401
47522,0.3691534210163816
47523,0.2997264806374601
47524,0.4383795902005005
47525,0.3298027624132883
47526,0.06255570254766094
47527,0.48222112134567985
47528,0.31384482380312895
47529,0.46937774761642986
47530,0.051135637949422025
47531,0.5007169207240615
47532,0.7021134486031599
47533,0.11306058571246995
47534,0.38203747184446446
47535,0.2704130486011084
47536,0.24224302194679093
47537,0.8343186667932769
47538,0.16435798072689797
47539,0.1506381355609805
47540,0.3445768104863582
47541,0.2493992186574948
47542,0.1406440615974548
47543,0.4613242114229112
47544,0.20707106668760916
47545,0.14867969979122256
47546,0.09392260832187917
47547,0.12587775349838312
47548,0.2906764626632696
47549,0.08962872281121012
47550,0.0897697845929336
47551,0.2988465425264174
47552,0.11252219495241202
47553,0.25583967264309365
47554,0.1369209582626291
47555,0.39108985274182045
47556,0.15283741862020972
47557,0.35962495665591093
47558,0.6011745546139442
47559,0.9528523414460609
47560,0.02955252551631555
47561,0.523756880488701
47562,0.009455300472566153
47563,0.3719161006336226
47564,0.1219176674267137
47565,0.286053196807177
47566,0.2672849096802785
47567,0.04577158477267514
47568,0.17370289985337004
47569,0.012451554827643771
47570,0.13872608302631817
47571,0.5400447404865955
47572,0.44683145387242035
47573,0.16645309599556657
47574,0.3078017161234633
47575,0.04067500550948979
47576,0.19465210849589462
47577,0.34494560897316207
47578,0.38385982163714166
47579,0.3886588508689763
47580,0.04840170264779938
47581,0.4552494249243194
47582,0.1338790115649646
47583,0.20735436689987374
47584,0.36838946200154704
47585,0.08699774738213624
47586,0.36296595126283093
47587,0.41872071134673383
47588,0.35020350792351623
47589,0.3359529936879196
47590,0.34677400366841654
47591,0.021678507626193447
47592,0.45533266340520184
47593,0.03928871566097865
47594,0.19179814278029245
47595,0.06701950599445157
47596,0.10259351199685017
47597,0.34641278793654406
47598,0.11476249558535756
47599,0.5186864960949662
47600,0.39159310420448334
47601,0.07561862662424115
47602,0.03590642842992745
47603,0.09327794672437306
47604,0.4151712534566317
47605,0.17408921645995176
47606,0.12261260900698444
47607,0.030193523091406452
47608,0.27538452274054037
47609,0.20409622819388357
47610,0.075986481954283
47611,0.0990429185748768
47612,0.36853621338802717
47613,0.2621366682100154
47614,0.44070989926253973
47615,0.04415304526541813
47616,0.1291626328105777
47617,0.19598099538825126
47618,0.14096729946877123
47619,0.2883560309371549
47620,0.1462952914414102
47621,0.08717685640495372
47622,0.23313323866633748
47623,0.0744775726966986
47624,0.06516560933867825
47625,0.7796906360277458
47626,0.13957004627351588
47627,0.05698041828011779
47628,0.03223896709414146
47629,0.5653505861003258
47630,0.009883205167697402
47631,0.10561028745049582
47632,0.22829792929829196
47633,0.5387544648683477
47634,0.07332949161635334
47635,0.4006342556421004
47636,0.15830552841249845
47637,0.07750645582619288
47638,0.6758278701958669
47639,0.16359276903231007
47640,0.471910911974535
47641,0.2028793825656355
47642,0.4359977767116027
47643,0.16938692097346753
47644,0.02207744024826943
47645,0.053551944091719116
47646,0.26370639573371724
47647,0.2902169877327378
47648,0.6792686315904731
47649,0.4772793876744519
47650,0.060729489369284934
47651,0.28687104953560205
47652,0.4307977299436793
47653,0.21648038873391937
47654,0.24205511241999764
47655,0.1191414330351733
47656,0.12951707450143243
47657,0.22945997195346177
47658,0.3120237260484061
47659,0.38269638215948487
47660,0.13605121850536334
47661,0.19810711535058034
47662,0.49723322439515577
47663,0.09181716843548636
47664,0.06918241453389101
47665,0.1422295068639848
47666,0.06270213354455059
47667,0.17952016358314882
47668,0.021029383021227806
47669,0.6024923319262154
47670,0.766804313251336
47671,0.20658215969159163
47672,0.043908509784837506
47673,0.5016250222793351
47674,0.03451203441789305
47675,0.3029161734531413
47676,0.09082584266794254
47677,0.18486906868864758
47678,0.13894870860179198
47679,0.026574528518595666
47680,0.13377932391849065
47681,0.04099805110369247
47682,0.4990463454453288
47683,0.248368664564208
47684,0.2565756517389011
47685,0.12223186148402058
47686,0.08084031898476719
47687,0.010649653973211395
47688,0.11692435163126319
47689,0.19133866745330408
47690,0.2098460252799927
47691,0.2198580079533029
47692,0.32191455828251037
47693,0.361674148915421
47694,0.10230125419452794
47695,0.6838761760198976
47696,0.08929939120838169
47697,0.7418303006164747
47698,0.5494157199058943
47699,0.44440558238417605
47700,0.11985695603388023
47701,0.3658446397646564
47702,0.48326252437357836
47703,0.1765382137885077
47704,0.09411581283974947
47705,0.08337716619481468
47706,0.3179712377757969
47707,0.3250685628477422
47708,0.1546167162717855
47709,0.09578658399524738
47710,0.056007753526139056
47711,0.46803212407661376
47712,0.069230455122248
47713,0.3464073104101183
47714,0.04646134924017605
47715,0.15343929185262278
47716,0.7093540969375676
47717,0.5640239677989707
47718,0.3280819180177501
47719,0.3326650384632593
47720,0.3799077799513482
47721,0.32169293821405304
47722,0.09157051315242033
47723,0.3011432493708251
47724,0.024293687327070986
47725,0.05400867248857052
47726,0.3715520721531069
47727,0.6174600270149205
47728,0.28122669253533866
47729,0.07289237237762794
47730,0.7834474519265944
47731,0.27556909333170765
47732,0.24990822741592353
47733,0.4218022118515548
47734,0.2202664533145829
47735,0.6227610412289744
47736,0.2346241008741403
47737,0.4561824611304148
47738,0.334578856322769
47739,0.5711292012856353
47740,0.035420204524143045
47741,0.2882845526721451
47742,0.10682773294235633
47743,0.1250020534309172
47744,0.06772222159355949
47745,0.7929025480031574
47746,0.18122616012112128
47747,0.27555524448999286
47748,0.3392889181070488
47749,0.04787674351134689
47750,0.3745553347217994
47751,0.1868992043731543
47752,0.9411832095602148
47753,0.1513041239593539
47754,0.16292771198980371
47755,0.51620227112484
47756,0.2278261257589866
47757,0.08978834098441021
47758,0.35662197277018487
47759,0.43431207678345035
47760,0.3254731527838279
47761,0.10078294051245376
47762,0.33394542264838967
47763,0.2415909691978092
47764,0.31596341878153944
47765,0.47771442410188975
47766,0.016240166633585327
47767,0.30593516760150913
47768,0.25175817517395255
47769,0.24842797190302393
47770,0.13090762380144158
47771,0.7404908714889408
47772,0.35770847532359906
47773,0.12016914281257593
47774,0.30423850759288973
47775,0.15506570219807767
47776,0.3548613590917016
47777,0.1371137062747376
47778,0.7527337052423724
47779,0.8358368117078904
47780,0.4539345556532726
47781,0.04011482829324966
47782,0.2089394578929058
47783,0.30288854687706573
47784,0.02242616827975754
47785,0.04103062758654089
47786,0.17284756064868853
47787,0.4115069163083397
47788,0.039564422499815205
47789,0.07758004640828337
47790,0.7982607350351597
47791,0.1594084614741778
47792,0.42719434628928316
47793,0.3330479505204365
47794,0.21448800743795957
47795,0.34283717930991503
47796,0.6926512280965493
47797,0.22583342899794762
47798,0.11455282825089247
47799,0.33018135943969296
47800,0.04530815915551553
47801,0.519533379582774
47802,0.13355133675732592
47803,0.35119626053677666
47804,0.0727934179750963
47805,0.3109281779137374
47806,0.23918403466536237
47807,0.299339140173755
47808,0.23145254673487967
47809,0.28357032277425415
47810,0.06689797564999642
47811,0.3181013406984919
47812,0.07260527244721167
47813,0.13581352265103408
47814,0.00646050719878993
47815,0.04149741971343239
47816,0.01711041042253384
47817,0.107572722593947
47818,0.25076452062212073
47819,0.28047598497659515
47820,0.05400006475355716
47821,0.08774453471615563
47822,0.045364318347509924
47823,0.08123324230295065
47824,0.10961332050507684
47825,0.5323605545088123
47826,0.15548178207032834
47827,0.20085837716148433
47828,0.6044238950096433
47829,0.6419697475439536
47830,0.6977134857726107
47831,0.09228288348223591
47832,0.3043522444183012
47833,0.446294596532584
47834,0.24007041881934849
47835,0.3224504040810784
47836,0.1544184528698142
47837,0.609625527763047
47838,0.12885568276853823
47839,0.2824436200432293
47840,0.24739338973230116
47841,0.07428788376012885
47842,0.15473372986903025
47843,0.4677293610999046
47844,0.41096044062788717
47845,0.1665148618167884
47846,0.08985159917431562
47847,0.05606374018459344
47848,0.04213541753800326
47849,0.046295631312157644
47850,0.3030700287879241
47851,0.0971705850432707
47852,0.14063787736806616
47853,0.19367830506297373
47854,0.11213262054840999
47855,0.3367203654388738
47856,0.056375404459161046
47857,0.7884832925144112
47858,0.18758571503127675
47859,0.49261005717758255
47860,0.1456821270896841
47861,0.6829933903472417
47862,0.09557488148997041
47863,0.1900994070298767
47864,0.016463551754978576
47865,0.46339930974105314
47866,0.5187775356508417
47867,0.042495776809371305
47868,0.2812141389504476
47869,0.24582491414072247
47870,0.3700151632241755
47871,0.32202576567127217
47872,0.6151791895655323
47873,0.3004518844203324
47874,0.21454134638916247
47875,0.2992668588834196
47876,0.22127858095805233
47877,0.07248784190951202
47878,0.04404039018486334
47879,0.6040152660146255
47880,0.18993724954547675
47881,0.028454598166917578
47882,0.22669503684956036
47883,0.37061438653477013
47884,0.08351346364041907
47885,0.07697580787238327
47886,0.03100288371387863
47887,0.40727592008832636
47888,0.42981712397707544
47889,0.34513569139395117
47890,0.0815005239547822
47891,0.21919163089096566
47892,0.10508534185601615
47893,0.4483278309898069
47894,0.14330192366029382
47895,0.12211138756249963
47896,0.37393486741082155
47897,0.27374688369211847
47898,0.041214475172133606
47899,0.052425737986890104
47900,0.3430240294958446
47901,0.05322665330959166
47902,0.37027392056692315
47903,0.22018319230536718
47904,0.06828623884258316
47905,0.2999667024998054
47906,0.6352758028534846
47907,0.251958122818962
47908,0.2560728757106973
47909,0.5055993153416034
47910,0.0776669954640363
47911,0.41643330532835354
47912,0.2794483038677237
47913,0.3413940828633173
47914,0.2937668407899841
47915,0.3482817374149664
47916,0.19867973486572188
47917,0.036139568046049016
47918,0.22436484927355707
47919,0.07892984355673678
47920,0.4784723609892633
47921,0.21088780190552386
47922,0.1535209154170219
47923,0.18287531407595162
47924,0.33174270404146433
47925,0.22302115107307507
47926,0.13162528078849006
47927,0.061773698695700784
47928,0.12417082883638905
47929,0.2385555645411409
47930,0.9059193465975444
47931,0.29148863186542706
47932,0.0714998002851704
47933,0.27184853934538694
47934,0.5483709768879856
47935,0.12047655510326016
47936,0.2099511616427345
47937,0.2641423582166168
47938,0.2229141208513826
47939,0.5794288669567911
47940,0.349139608286865
47941,0.42246071325845935
47942,0.3070046636889846
47943,0.13480944892102045
47944,0.4444325339316008
47945,0.3228700311508939
47946,0.040966781331629884
47947,0.4738133576482369
47948,0.20391066126956092
47949,0.07045085729452394
47950,0.03932962951436079
