id,dep_delayed_15min
49708,0.11358602189775435
49709,0.5216295918066632
49710,0.027003974181263428
49711,0.7621605342332328
49712,0.1722324694651739
49713,0.6632117694107426
49714,0.6343147357233333
49715,0.6505234250403227
49716,0.023629363481078962
49717,0.7354940175977572
49718,0.3390858677242117
49719,0.6918606687879297
49720,0.7273580787414647
49721,0.5424613787411332
49722,0.3777148774460308
49723,0.11520361489517446
49724,0.05229567206503168
49725,0.409412021236083
49726,0.8212437147359423
49727,0.2447872410868345
49728,0.41143222869209467
49729,0.30498685482910615
49730,0.10869671818900549
49731,0.6337196909985618
49732,0.3642916673052027
49733,0.72125832979495
49734,0.2998076886429104
49735,0.3621073927952396
49736,0.9880769364763171
49737,0.21273158335465972
49738,0.7425861346769487
49739,0.6205583924945426
49740,0.5141656596276234
49741,0.07193205021682464
49742,0.29499445317931905
49743,0.18578871197982588
49744,0.3418208540678291
49745,0.30964588023328105
49746,0.5045624926038673
49747,0.7155712859931397
49748,0.7456073353188796
49749,0.11426815853338136
49750,0.22557301820513742
49751,0.09986648215808179
49752,0.06468515181859057
49753,0.2605994271805765
49754,0.45213343136587947
49755,0.5181373725417997
49756,0.5577074406310176
49757,0.8636614133266706
49758,0.5921404169947665
49759,0.40358889997174946
49760,0.12919792253330079
49761,0.701176045256897
49762,0.2390366760670199
49763,0.7088199125743733
49764,0.6024502810441354
49765,0.773774439378448
49766,0.45385877083322795
49767,0.3386652933559233
49768,0.6292256250282798
49769,0.6288491444005955
49770,0.6588508888610277
49771,0.558215125745092
49772,0.3542785824013995
49773,0.16091851328632714
49774,0.06943684932200431
49775,0.6349961512464886
49776,0.6792526229958528
49777,0.8679931751172337
49778,0.8033280478475157
49779,0.26510002354537665
49780,0.6332703117624829
49781,0.4875775994418377
49782,0.9574043394217486
49783,0.8794148182887846
49784,0.26563539208736897
49785,0.4875541639169867
49786,0.7071899655870986
49787,0.26896410670280807
49788,0.3576103605861865
49789,0.3151630958214976
49790,0.023100043544719274
49791,0.7340218371621462
49792,0.3538176365139168
49793,0.4447898392853969
49794,0.16965971659818957
49795,0.7994479768637682
49796,0.4450920463584883
49797,0.57955378471207
49798,0.3441384804556324
49799,0.5682391732086803
49800,0.5154378266406243
49801,0.8720909250458968
49802,0.40100371791785266
49803,0.4692700744140131
49804,0.7423065930834559
49805,0.8017838929592817
49806,0.7150873763497734
49807,0.4202300661740177
49808,0.5194351836472624
49809,0.750503158534893
49810,0.4312315302540302
49811,0.5078136560105607
49812,0.49245568221072933
49813,0.35734982023728273
49814,0.4820393920615526
49815,0.4860017004181315
49816,0.17844278046250908
49817,0.6312937741407701
49818,0.4694268417447381
49819,0.47255529616623876
49820,0.45514114412277273
49821,0.3789639122722881
49822,0.2779095913492946
49823,0.20620869977129694
49824,0.08799204021371011
49825,0.6419453127642311
49826,0.7669006148566093
49827,0.7459953515794496
49828,0.09158831409008178
49829,0.5970456369606412
49830,0.2889772638089568
49831,0.23795356596404948
49832,0.26509649932258156
49833,0.6058903696622994
49834,0.22740635406131912
49835,0.5123453515949089
49836,0.12840504925598734
49837,0.5038423522172006
49838,0.6326529608138816
49839,0.9130295722904388
49840,0.430248179944354
49841,0.3053467352899703
49842,0.02675968270063191
49843,0.30292350688935665
49844,0.5208337122328215
49845,0.7406446398204432
49846,0.5238911680851454
49847,0.15620134213625494
49848,0.24328849069245262
49849,0.6783939207967372
49850,0.37050258516863216
49851,0.49582827702457105
49852,0.3337964605173597
49853,0.3988274553673567
49854,0.2371413959237469
49855,0.41460532198752803
49856,0.6248729734053431
49857,0.4471806147997353
49858,0.5500879162901109
49859,0.2722878162308013
49860,0.6159325504381441
49861,0.9335407414645528
49862,0.1038002191643292
49863,0.1503242524834607
49864,0.8104570724313528
49865,0.4546552954511905
49866,0.6235217334915595
49867,0.7179902624374723
49868,0.6795524247011343
49869,0.1103565970792978
49870,0.8065891391897725
49871,0.47548550612355883
49872,0.4160946780478624
49873,0.12030599087362619
49874,0.4819532441133341
49875,0.5381984782796175
49876,0.3180836583299361
49877,0.49905119438414525
49878,0.5216364458431729
49879,0.4007063870533683
49880,0.6053134806034048
49881,0.29174062291499014
49882,0.7995783418984819
49883,0.39103453699737156
49884,0.4999571961053462
49885,0.22347021185764987
49886,0.7114608914436621
49887,0.7949683649676192
49888,0.3766522138129645
49889,0.10574806342846954
49890,0.248237539747074
49891,0.6764752013051322
49892,0.37653242685657207
49893,0.4471019448681849
49894,0.2875752320655575
49895,0.6862002548782832
49896,0.23536958461403482
49897,0.9808841428482155
49898,0.1385651813860809
49899,0.6051239470141551
49900,0.6963161240086041
49901,0.4852739837865455
49902,0.5800673633611774
49903,0.3774959839908426
49904,0.1427042250877488
49905,0.1153862874584822
49906,0.6901020847378599
49907,0.79563378407281
49908,0.0726260499539398
49909,0.7948842218142356
49910,0.5819605378758218
49911,0.6668605916508946
49912,0.34235543155104275
49913,0.3572160052410763
49914,0.7695238686717711
49915,0.6849431110306091
49916,0.2829482747800129
49917,0.41147254386003634
49918,0.047200200516062475
49919,0.3016172190217902
49920,0.12168174647821582
49921,0.29559361600011563
49922,0.42806680023359095
49923,0.3782929869135115
49924,0.39537434516943776
49925,0.5337391526069072
49926,0.11694778000320472
49927,0.7262067918460232
49928,0.587422579445966
49929,0.48349770068187314
49930,0.2537686470974747
49931,0.38358438764318004
49932,0.5568657946101484
49933,0.2736155078557706
49934,0.7798960582275375
49935,0.20137495517103068
49936,0.36308921565651503
49937,0.9703368840269233
49938,0.5929864062060851
49939,0.5207652125803894
49940,0.3486315539164403
49941,0.052609864106557734
49942,0.5081166665937242
49943,0.31056733859317937
49944,0.5822436662372117
49945,0.43116819952853913
49946,0.5052095646482462
49947,0.5316466067339711
49948,0.6412610205684928
49949,0.24376438914355233
49950,0.2608269587039744
49951,0.11194993810952397
49952,0.21426603094616226
49953,0.4261416720578376
49954,0.07915181656323726
49955,0.4577379727004823
49956,0.5055988550597613
49957,0.4215943688906
49958,0.6195847751475605
49959,0.6904918520847572
49960,0.6170941471969594
49961,0.4949695824303192
49962,0.18930807674556652
49963,0.518258216663147
49964,0.6749541057762977
49965,0.5962435821756191
49966,0.7474440525562999
49967,0.726361742965742
49968,0.8758585888505034
49969,0.766201694035574
49970,0.6040842054645577
49971,0.6857082858539741
49972,0.6366551030906881
49973,0.5475101422859168
49974,0.4779764457682942
49975,0.6351750981349721
49976,0.558757391753266
49977,0.5558153215875586
49978,0.7113541335401488
49979,0.1728484088721752
49980,0.343015493035206
49981,0.2682449530049895
49982,0.8623480692718444
49983,0.7559101878370399
49984,0.4245667266365676
49985,0.7289066602956582
49986,0.32287135641050957
49987,0.781638717057184
49988,0.5952761005831109
49989,0.41728607009435414
49990,0.3717837854396218
49991,0.41417159833899486
49992,0.7100090188220082
49993,0.1455069032777076
49994,0.7774610612388754
49995,0.16232004906394057
49996,0.4706391327625475
49997,0.5073155771275867
49998,0.351113874733714
49999,0.06710356702729758
50000,0.14572592706466167
50001,0.28213875488233003
50002,0.9106324449340455
50003,0.3945019433826605
50004,0.5914405718335418
50005,0.7035201358099484
50006,0.4209086871042238
50007,0.24482550839537745
50008,0.6842667379455665
50009,0.49035892651539104
50010,0.2881528605342974
50011,0.30151406652977053
50012,0.5990033236284721
50013,0.13780829820677049
50014,0.439705080165939
50015,0.5404236929652294
50016,0.7581141219295285
50017,0.03740595965954896
50018,0.7118545436260162
50019,0.500668062651371
50020,0.7208217171699437
50021,0.73564533117789
50022,0.5168291472934766
50023,0.8813190098598238
50024,0.26446178265300047
50025,0.42253815446403364
50026,0.5817898583370859
50027,0.5438813556989602
50028,0.0678932512549585
50029,0.4083522645156693
50030,0.5325801853334972
50031,0.3547110501607016
50032,0.13985829277934864
50033,0.26196086544277014
50034,0.5548707383456739
50035,0.21247533587548037
50036,0.19007138413242367
50037,0.5773548361522678
50038,0.3733792181970706
50039,0.20909352304943052
50040,0.2986665015118956
50041,0.2590367864921648
50042,0.7911683664997892
50043,0.6055193945246758
50044,0.6897746395870644
50045,0.15107272946067038
50046,0.5656001564333797
50047,0.7459072471121374
50048,0.544053610606802
50049,0.17721395751458027
50050,0.6538508985432557
50051,0.3972089971926595
50052,0.40757230902429586
50053,0.4747031489445814
50054,0.39337029263958656
50055,0.5195274265785441
50056,0.6447046488741582
50057,0.9404618236374528
50058,0.5866514044968705
50059,0.7167596930379263
50060,0.5960593030440845
50061,0.20299391521591975
50062,0.5861814651688699
50063,0.42507644091858837
50064,0.6087194082293161
50065,0.4144958661370319
50066,0.46362479806671225
50067,0.7774893038991948
50068,0.5736457276110675
50069,0.29930942026180407
50070,0.523149219892213
50071,0.16277284703636072
50072,0.5867093035715774
50073,0.4133240357576314
50074,0.3078344362067958
50075,0.8598600329578641
50076,0.3186015285007764
50077,0.09864451796160605
50078,0.08849302796530924
50079,0.7789664763436479
50080,0.5975423334346355
50081,0.20745298587946495
50082,0.867655474574725
50083,0.5112840749423176
50084,0.5430300954610082
50085,0.4039826903296209
50086,0.04751099430585754
50087,0.7926798867511524
50088,0.02361903250361789
50089,0.6424297650701665
50090,0.9726915969796341
50091,0.6624232508889819
50092,0.6574714060852265
50093,0.06739901215462536
50094,0.1883308877400935
50095,0.4432348420002784
50096,0.10020729081561577
50097,0.12799142824940327
50098,0.4551779053973733
50099,0.3786284455519279
50100,0.3137611209582873
50101,0.21454759628886208
50102,0.6889545774673526
50103,0.6879945414367842
50104,0.4656447767187136
50105,0.06085173714989398
50106,0.8282386792244054
50107,0.03806930573579852
50108,0.6043768781502058
50109,0.5980653993542044
50110,0.15022874786037954
50111,0.557802792884738
50112,0.7731071932972035
50113,0.550886500660429
50114,0.3627761353420509
50115,0.7935931803275666
50116,0.49532900582556005
50117,0.7424763192073568
50118,0.4400899623605438
50119,0.23538518972314115
50120,0.03575366913447627
50121,0.3858021517760324
50122,0.683743485085916
50123,0.6744147616715503
50124,0.43168383819052497
50125,0.36426625958949876
50126,0.7688888929349563
50127,0.41811698248302365
50128,0.13164782492948401
50129,0.32473711417454176
50130,0.4292899894056341
50131,0.8146997840952469
50132,0.5484489551562486
50133,0.6744980148251647
50134,0.627750917002851
50135,0.5527197551406806
50136,0.4883637384157782
50137,0.6413687885570012
50138,0.38953298298961575
50139,0.4924702664447148
50140,0.6868193728157445
50141,0.6237272408487803
50142,0.39678416192769417
50143,0.20914917686913734
50144,0.5699440748153783
50145,0.38726328685669315
50146,0.6652638305767299
50147,0.41529702403851904
50148,0.8203679595513824
50149,0.6490688261986983
50150,0.10528002758543839
50151,0.6271452923848045
50152,0.6801945620567746
50153,0.44544697793347
50154,0.6913269924740201
50155,0.2764360857050695
50156,0.1760865487310139
50157,0.37299687144555543
50158,0.20559488499497583
50159,0.5906779015815832
50160,0.7933039045800584
50161,0.6733409399822033
50162,0.5950854174078075
50163,0.5570812383606784
50164,0.52573466667494
50165,0.2397717058974065
50166,0.3537238612133935
50167,0.7679935242215072
50168,0.2931550648466467
50169,0.32948017346997754
50170,0.028913458844762673
50171,0.5817062401144495
50172,0.46207137994487507
50173,0.5483802315678202
50174,0.6668902174884046
50175,0.7670179376220285
50176,0.6724137459105464
50177,0.16175620269481414
50178,0.9663294794408738
50179,0.40563887971128315
50180,0.5090471494851501
50181,0.16968702210352252
50182,0.14262312817012407
50183,0.3601561926031752
50184,0.7102493901420126
50185,0.6694163025792239
50186,0.04820635030001621
50187,0.7225503344957631
50188,0.8422719949285641
50189,0.16184116868740575
50190,0.7093433146141135
50191,0.703542262569676
50192,0.1674446783917728
50193,0.5398455655109973
50194,0.14792421294520375
50195,0.3305171263038178
50196,0.6725525904538525
50197,0.6802106558769069
50198,0.9444165586816264
50199,0.7028271630065542
50200,0.6463636260841429
50201,0.44233475137267486
50202,0.5874809275313652
50203,0.46449371688428515
50204,0.6357027628379281
50205,0.23121406046269735
50206,0.29457656211035754
50207,0.758964418773935
50208,0.17611427651322928
50209,0.4784055724262739
50210,0.2433988419985953
50211,0.590110572661005
50212,0.027098435655887668
50213,0.2513768897876584
50214,0.35091228469286595
50215,0.41269865146206847
50216,0.42578673523953847
50217,0.4276761779795991
50218,0.7346675417387956
50219,0.15675525551516153
50220,0.5468824509994354
50221,0.2658021814017355
50222,0.33796132133583195
50223,0.5133141434979468
50224,0.6163112751807542
50225,0.28859118601863715
50226,0.0626542158524425
50227,0.30293025229034864
50228,0.28680845847673847
50229,0.2583599532067814
50230,0.28122712342755823
50231,0.8472942689964795
50232,0.2920987590195236
50233,0.013571693239188363
50234,0.7513884018545574
50235,0.7464218415088743
50236,0.4896239986766037
50237,0.4477762016451673
50238,0.24187684890547742
50239,0.1180911449514571
50240,0.6297710309219776
50241,0.7091438541925638
50242,0.7315575762737223
50243,0.16809788127234662
50244,0.41403610190904555
50245,0.8244684084461762
50246,0.770331653021033
50247,0.4104337676232146
50248,0.3935235834387216
50249,0.5375252968395585
50250,0.7508549729870765
50251,0.37510979477531586
50252,0.6268679726495571
50253,0.059019409589798094
50254,0.581277107752625
50255,0.983931269775415
50256,0.858472560035491
50257,0.6090426027764967
50258,0.46554094215679265
50259,0.19342909193070873
50260,0.1357548382207226
50261,0.5799287526711843
50262,0.469453207327578
50263,0.23779452553207736
50264,0.459262436076793
50265,0.08023018761896619
50266,0.7283451866939212
50267,0.4497623600939004
50268,0.10833840804024043
50269,0.8314384252083297
50270,0.37064322639001235
50271,0.5593326817749696
50272,0.5893612699347646
50273,0.7282766838241932
50274,0.2717945753440864
50275,0.6201927334950897
50276,0.6222010977082
50277,0.06862672531878015
50278,0.8296637868228715
50279,0.18282488919436138
50280,0.5344821153781253
50281,0.7657802239824111
50282,0.3441671471237427
50283,0.017399693004277343
50284,0.1309223579848335
50285,0.3299497562440122
50286,0.6918283323370701
50287,0.08427415690163766
50288,0.5251288495523
50289,0.4279092094676697
50290,0.5187211560368443
50291,0.39755459580858504
50292,0.6506502715895012
50293,0.22426737305793834
50294,0.9676061995744345
50295,0.7943758001702099
50296,0.28359624281715506
50297,0.7487285730705905
50298,0.5541504016691662
50299,0.2904862513796673
50300,0.5696615078562616
50301,0.9334795274528045
50302,0.7541279445532866
50303,0.10815835693034387
50304,0.367305903948814
50305,0.3942928023731511
50306,0.46124358069843524
50307,0.7271345308510132
50308,0.7986450767706136
50309,0.50921638743648
50310,0.3249614955597173
50311,0.867263616279041
50312,0.7098698745427521
50313,0.6836320261218021
50314,0.7055502054615149
50315,0.24507805137893118
50316,0.510493672395421
50317,0.47947434509630177
50318,0.3516096570059599
50319,0.33254814464786236
