id,dep_delayed_15min
46105,0.008467762
46106,0.18299288
46107,0.01412659
46108,0.06390428
46109,0.08524354
46110,0.24516925
46111,0.012391252
46112,0.33675697
46113,0.04055799
46114,0.09691709
46115,0.56594026
46116,0.17565306
46117,0.10954002
46118,0.24366148
46119,0.0674856
46120,0.12747316
46121,0.18323734
46122,0.22741929
46123,0.33438376
46124,0.37865096
46125,0.33669502
46126,0.2125025
46127,0.50555956
46128,0.1764814
46129,0.16851912
46130,0.028708307
46131,0.06520362
46132,0.12918825
46133,0.19262414
46134,0.040222358
46135,0.3745137
46136,0.26271063
46137,0.030777363
46138,0.1049041
46139,0.19769737
46140,0.10025211
46141,0.2603328
46142,0.041707356
46143,0.33994737
46144,0.06103008
46145,0.1449046
46146,0.46308878
46147,0.20903201
46148,0.09567724
46149,0.18803512
46150,0.11237499
46151,0.45992172
46152,0.15388095
46153,0.21784645
46154,0.18624237
46155,0.2473007
46156,0.14894317
46157,0.13438022
46158,0.24875
46159,0.21434104
46160,0.15252744
46161,0.17392948
46162,0.012790543
46163,0.15353253
46164,0.28476736
46165,0.23924235
46166,0.016606364
46167,0.20200223
46168,0.22871572
46169,0.27284455
46170,0.55969423
46171,0.010723557
46172,0.37971243
46173,0.06523675
46174,0.118710525
46175,0.10854813
46176,0.1796561
46177,0.019300958
46178,0.17363773
46179,0.22071016
46180,0.15458742
46181,0.36531103
46182,0.20828797
46183,0.49756274
46184,0.1887837
46185,0.040871445
46186,0.1532042
46187,0.13985449
46188,0.18392009
46189,0.0847301
46190,0.10714131
46191,0.1002944
46192,0.10267409
46193,0.008444505
46194,0.08970306
46195,0.17295907
46196,0.13985649
46197,0.1402152
46198,0.3131452
46199,0.1664163
46200,0.039410107
46201,0.15052472
46202,0.063028
46203,0.35314146
46204,0.0029158886
46205,0.06922686
46206,0.41225803
46207,0.17852513
46208,0.02069382
46209,0.19574486
46210,0.1680267
46211,0.36482027
46212,0.19269297
46213,0.15307741
46214,0.19520777
46215,0.10234555
46216,0.13654014
46217,0.17269978
46218,0.32569417
46219,0.11560536
46220,0.2360319
46221,0.30753773
46222,0.065191016
46223,0.15826665
46224,0.36705285
46225,0.16742648
46226,0.026218807
46227,0.046568412
46228,0.3091937
46229,0.45908105
46230,0.33954585
46231,0.12797014
46232,0.27561328
46233,0.35267136
46234,0.4495084
46235,0.10673523
46236,0.17476821
46237,0.12897858
46238,0.26780337
46239,0.08116218
46240,0.0705922
46241,0.14871208
46242,0.1859678
46243,0.17328767
46244,0.31358916
46245,0.4376568
46246,0.42232093
46247,0.08679386
46248,0.16509509
46249,0.14749067
46250,0.22953047
46251,0.16309
46252,0.055744477
46253,0.38504243
46254,0.18057473
46255,0.20152208
46256,0.5068633
46257,0.09561447
46258,0.21223277
46259,0.25986877
46260,0.108651
46261,0.11136271
46262,0.15048303
46263,0.15545169
46264,0.19696543
46265,0.07138741
46266,0.08977888
46267,0.1806092
46268,0.20370077
46269,0.05543635
46270,0.18874769
46271,0.12856957
46272,0.11757953
46273,0.42312232
46274,0.18932714
46275,0.21246673
46276,0.048428144
46277,0.0846121
46278,0.08714971
46279,0.18606189
46280,0.22843336
46281,0.076293856
46282,0.16869366
46283,0.124435425
46284,0.40329206
46285,0.42314023
46286,0.124401264
46287,0.092652395
46288,0.24305253
46289,0.21607961
46290,0.11486659
46291,0.20294146
46292,0.17988549
46293,0.025938181
46294,0.19114627
46295,0.1621975
46296,0.038059883
46297,0.076284915
46298,0.32952127
46299,0.07661658
46300,0.041441962
46301,0.3494973
46302,0.29383492
46303,0.0708358
46304,0.17761035
46305,0.049437426
46306,0.2308757
46307,0.30392244
46308,0.14333928
46309,0.12471899
46310,0.13323571
46311,0.106038496
46312,0.054470003
46313,0.33588615
46314,0.2126129
46315,0.08850695
46316,0.1588673
46317,0.3645821
46318,0.18276742
46319,0.24029657
46320,0.12238386
46321,0.10470742
46322,0.1921435
46323,0.1924269
46324,0.2907499
46325,0.6521634
46326,0.078428656
46327,0.15841202
46328,0.10461749
46329,0.15948476
46330,0.14496109
46331,0.18611558
46332,0.0353169
46333,0.20084442
46334,0.40586102
46335,0.12074902
46336,0.17278689
46337,0.07856116
46338,0.11745674
46339,0.26364192
46340,0.3050338
46341,0.10377053
46342,0.195907
46343,0.39405534
46344,0.30584466
46345,0.041980013
46346,0.07072854
46347,0.29008293
46348,0.28671345
46349,0.46540987
46350,0.14251393
46351,0.31970868
46352,0.33268696
46353,0.4541438
46354,0.2371877
46355,0.04175826
46356,0.14619
46357,0.38117185
46358,0.07637338
46359,0.25647885
46360,0.39421684
46361,0.43308005
46362,0.1423977
46363,0.20295301
46364,0.19496863
46365,0.14372978
46366,0.25395587
46367,0.10192692
46368,0.08265173
46369,0.13608782
46370,0.05377614
46371,0.16952549
46372,0.20305713
46373,0.12285891
46374,0.32305592
46375,0.19444257
46376,0.36305222
46377,0.20462711
46378,0.003910228
46379,0.3234125
46380,0.23777062
46381,0.108279236
46382,0.13314289
46383,0.13851303
46384,0.22697109
46385,0.118668474
46386,0.06692356
46387,0.010506561
46388,0.012978483
46389,0.10525076
46390,0.14416552
46391,0.018771976
46392,0.21591453
46393,0.38676867
46394,0.22642258
46395,0.1601383
46396,0.121840596
46397,0.12207782
46398,0.31633547
46399,0.16627467
46400,0.22974172
46401,0.23007762
46402,0.32224113
46403,0.088208355
46404,0.31945974
46405,0.009121853
46406,0.009488585
46407,0.32171214
46408,0.07315255
46409,0.0374959
46410,0.07698047
46411,0.1551353
46412,0.40588754
46413,0.040969368
46414,0.27400747
46415,0.17824088
46416,0.13286924
46417,0.28337753
46418,0.24266076
46419,0.38064897
46420,0.16543737
46421,0.08988846
46422,0.21824552
46423,0.0861867
46424,0.34957597
46425,0.15556426
46426,0.014155966
46427,0.0674787
46428,0.07901422
46429,0.075245075
46430,0.10283521
46431,0.20897356
46432,0.15076944
46433,0.06984857
46434,0.22381897
46435,0.005749723
46436,0.3297441
46437,0.18469268
46438,0.15351024
46439,0.0859633
46440,0.031761937
46441,0.031710394
46442,0.17888978
46443,0.6451595
46444,0.26822236
46445,0.035746705
46446,0.030144615
46447,0.34725842
46448,0.08009007
46449,0.14199632
46450,0.2311624
46451,0.075177185
46452,0.08922087
46453,0.2582793
46454,0.20926887
46455,0.21567763
46456,0.2084333
46457,0.41037202
46458,0.24474162
46459,0.15707837
46460,0.16889858
46461,0.2247157
46462,0.13019863
46463,0.20130976
46464,0.15245931
46465,0.020248327
46466,0.0030449645
46467,0.039833542
46468,0.4833327
46469,0.14571582
46470,0.33558023
46471,0.02829234
46472,0.1156616
46473,0.027364142
46474,0.11648383
46475,0.5992311
46476,0.26604167
46477,0.29487526
46478,0.21065684
46479,0.5092534
46480,0.44759136
46481,0.0057446496
46482,0.15906538
46483,0.0798653
46484,0.2855674
46485,0.058805767
46486,0.11641774
46487,0.19156365
46488,0.01889169
46489,0.119590774
46490,0.14270301
46491,0.3377594
46492,0.1191067
46493,0.4972576
46494,0.3102198
46495,0.11281445
46496,0.022129586
46497,0.0892774
46498,0.18087943
46499,0.18234923
46500,0.4838741
46501,0.018606894
46502,0.184961
46503,0.14089571
46504,0.13739853
46505,0.28719303
46506,0.07241941
46507,0.1774858
46508,0.25292075
46509,0.14331445
46510,0.014996472
46511,0.14104243
46512,0.29107362
46513,0.08455405
46514,0.026889568
46515,0.06881382
46516,0.26767063
46517,0.014663056
46518,0.2701666
46519,0.29573837
46520,0.058889788
46521,0.10029012
46522,0.20461625
46523,0.15728636
46524,0.11740107
46525,0.14894995
46526,0.21052627
46527,0.14077735
46528,0.21084996
46529,0.15466347
46530,0.41881996
46531,0.13700476
46532,0.15077078
46533,0.121471375
46534,0.15452242
46535,0.04089854
46536,0.035098154
46537,0.1720215
46538,0.28757077
46539,0.06438151
46540,0.17767757
46541,0.08171226
46542,0.17757438
46543,0.13536976
46544,0.03422163
46545,0.25674886
46546,0.044327307
46547,0.14068271
46548,0.18291879
46549,0.19679211
46550,0.5928617
46551,0.23967709
46552,0.18458314
46553,0.012495741
46554,0.10581056
46555,0.24120055
46556,0.018242642
46557,0.24773821
46558,0.4957751
46559,0.3335908
46560,0.17569354
46561,0.09393623
46562,0.2585581
46563,0.14748986
46564,0.43578118
46565,0.0023228244
46566,0.24461734
46567,0.14749955
46568,0.24760705
46569,0.6183635
46570,0.047420975
46571,0.062909536
46572,0.1672826
46573,0.12584378
46574,0.23391825
46575,0.43730024
46576,0.011569192
46577,0.5130635
46578,0.4401448
46579,0.1727166
46580,0.13129285
46581,0.29567438
46582,0.22853038
46583,0.28623682
46584,0.28898865
46585,0.3003315
46586,0.17562675
46587,0.21885666
46588,0.2444186
46589,0.30151492
46590,0.12501757
46591,0.014332072
46592,0.3321806
46593,0.10375011
46594,0.06076321
46595,0.3027827
46596,0.037027832
46597,0.12078206
46598,0.20592044
46599,0.049571533
46600,0.02694751
46601,0.0832792
46602,0.38993573
46603,0.25121662
46604,0.22837782
46605,0.36757168
46606,0.0058843256
46607,0.060433578
46608,0.048955515
46609,0.0544531
46610,0.29758203
46611,0.35351178
46612,0.10427143
46613,0.18595129
46614,0.08523541
46615,0.12374412
46616,0.11960802
46617,0.20937599
46618,0.06480122
46619,0.13258326
46620,0.046615444
46621,0.2050528
46622,0.04700724
46623,0.0052940925
46624,0.13815218
46625,0.20863137
46626,0.32639384
46627,0.047021616
46628,0.22034992
46629,0.32720447
46630,0.10529011
46631,0.18596481
46632,0.1320283
46633,0.13530013
46634,0.27912378
46635,0.030354276
46636,0.21172597
46637,0.1612306
46638,0.46120393
46639,0.27655095
46640,0.095933825
46641,0.43230405
46642,0.0028593347
46643,0.2546133
46644,0.3214121
46645,0.52609485
46646,0.027292285
46647,0.047658905
46648,0.28706676
46649,0.21729177
46650,0.20964442
46651,0.18334636
46652,0.12491134
46653,0.04454392
46654,0.3110639
46655,0.29893813
46656,0.23379336
46657,0.024324484
46658,0.3718884
46659,0.08876807
46660,0.18476692
46661,0.12517717
46662,0.20094518
46663,0.019021813
46664,0.10544161
46665,0.23798764
46666,0.10829129
46667,0.36938247
46668,0.24539703
46669,0.17210762
46670,0.12625258
46671,0.18704419
46672,0.4268816
46673,0.06482513
46674,0.18101355
46675,0.1979306
46676,0.19391884
46677,0.24120618
46678,0.07530074
46679,0.29435486
46680,0.099486634
46681,0.09390482
46682,0.16851129
46683,0.16773266
46684,0.03181015
46685,0.21150103
46686,0.34579527
46687,0.11580868
46688,0.56134534
46689,0.16002546
46690,0.016924582
46691,0.21311861
46692,0.019070657
46693,0.1526647
46694,0.19195761
46695,0.15933561
46696,0.1629455
46697,0.13961184
46698,0.5319878
46699,0.48343006
46700,0.020649035
46701,0.2512372
46702,0.22357103
46703,0.066709906
46704,0.32426852
46705,0.21146493
46706,0.16412167
46707,0.27255955
46708,0.03548865
46709,0.012581731
46710,0.2435633
46711,0.26381108
46712,0.20574813
46713,0.20658913
46714,0.21076623
46715,0.24041946
46716,0.3656607
46717,0.109737515
46718,0.13074009
46719,0.15320104
46720,0.26977235
46721,0.3765707
46722,0.3194638
46723,0.037821244
46724,0.13954042
46725,0.043960858
46726,0.19073755
46727,0.07744918
46728,0.043371387
46729,0.20580879
46730,0.15577258
46731,0.22661671
46732,0.057512056
46733,0.0815442
46734,0.25680494
46735,0.1726655
46736,0.16234826
46737,0.09636387
46738,0.05186324
46739,0.43051243
46740,0.1995141
46741,0.013586322
46742,0.19318075
46743,0.24927846
46744,0.12208408
46745,0.039114952
46746,0.13268968
46747,0.18030103
46748,0.05854266
46749,0.10642911
46750,0.13598166
46751,0.17026012
46752,0.2798031
46753,0.11871813
46754,0.1991231
46755,0.031926807
46756,0.1367432
46757,0.2668615
46758,0.12622756
46759,0.28117716
46760,0.16697964
46761,0.041665837
46762,0.16986798
46763,0.085777886
46764,0.40242928
46765,0.45209083
46766,0.2436302
46767,0.39623737
46768,0.8221236
46769,0.17280787
46770,0.24731307
46771,0.16747943
46772,0.12386407
46773,0.0909272
46774,0.16903162
46775,0.021921983
46776,0.17709972
46777,0.13500635
46778,0.16506451
46779,0.1857765
46780,0.20414536
46781,0.021473201
46782,0.14982587
46783,0.1431334
46784,0.060008746
46785,0.1358854
46786,0.29834005
46787,0.13080786
46788,0.22883761
46789,0.30976456
46790,0.30324706
46791,0.22673085
46792,0.3747736
46793,0.027813986
46794,0.36261782
46795,0.13987072
46796,0.24015045
46797,0.16770132
46798,0.3966638
46799,0.13718157
46800,0.13046187
46801,0.16525742
46802,0.2772587
46803,0.041589268
46804,0.20307414
46805,0.24153842
46806,0.08277616
46807,0.33475256
46808,0.29762456
46809,0.1877738
46810,0.16996665
46811,0.059666924
46812,0.19264156
46813,0.09340737
46814,0.1823345
46815,0.06239701
46816,0.121843316
46817,0.17735134
46818,0.047002614
46819,0.2634931
46820,0.109809585
46821,0.21186802
46822,0.3624383
46823,0.3549099
46824,0.23744062
46825,0.06287427
46826,0.22325963
46827,0.13122208
46828,0.0713678
46829,0.019204127
46830,0.092676334
46831,0.12416548
46832,0.01677343
46833,0.042920526
46834,0.5820993
46835,0.10807344
46836,0.15437321
46837,0.11989086
46838,0.40851855
46839,0.22527857
46840,0.23934977
46841,0.11392635
46842,0.19695094
46843,0.52359694
46844,0.030685714
46845,0.2301362
46846,0.042024456
46847,0.32477564
46848,0.17632927
46849,0.36188483
46850,0.05431286
46851,0.42240795
46852,0.08243603
46853,0.24987066
46854,0.15925354
46855,0.3782211
46856,0.010070464
46857,0.14483774
46858,0.26455697
46859,0.06634886
46860,0.060064293
46861,0.3646578
46862,0.038338207
46863,0.13610424
46864,0.2572819
46865,0.17635448
46866,0.04425777
46867,0.0061121066
46868,0.0059145475
46869,0.23985127
46870,0.10610955
46871,0.24445385
46872,0.14241451
46873,0.2628148
46874,0.1514401
46875,0.04310534
46876,0.115065865
46877,0.24458854
46878,0.43495813
46879,0.10128104
46880,0.12648873
46881,0.33293855
46882,0.021049956
46883,0.13528813
46884,0.06328182
46885,0.04829534
46886,0.27067068
46887,0.25537705
46888,0.2043038
46889,0.11349278
46890,0.2702594
46891,0.21879105
46892,0.17024586
46893,0.03993658
46894,0.2401221
46895,0.057223476
46896,0.21013986
46897,0.16323662
46898,0.08086759
46899,0.04921071
46900,0.19181776
46901,0.058825087
46902,0.21115309
46903,0.27526632
46904,0.14147225
46905,0.1944332
46906,0.25366604
46907,0.17491177
46908,0.046374273
46909,0.084426366
46910,0.02855956
46911,0.114317514
46912,0.1684829
46913,0.1209095
46914,0.20338465
46915,0.034438096
46916,0.12370774
46917,0.23077996
46918,0.12646103
46919,0.05188696
46920,0.12952963
46921,0.24244092
46922,0.16230308
46923,0.30275598
46924,0.16539651
46925,0.26923808
46926,0.065154076
46927,0.29045925
46928,0.06967869
46929,0.14664176
46930,0.01652579
46931,0.21079671
46932,0.6604007
46933,0.07809589
46934,0.20234175
46935,0.25482792
46936,0.105321586
46937,0.062468395
46938,0.27693745
46939,0.13075998
46940,0.31427962
46941,0.4158084
46942,0.34887293
46943,0.32403773
46944,0.26940355
46945,0.011444814
46946,0.25760207
46947,0.20286219
46948,0.16200343
46949,0.5030771
46950,0.060244832
46951,0.25936976
46952,0.008646683
46953,0.35435393
46954,0.05267332
46955,0.02183105
46956,0.3074203
46957,0.21222879
46958,0.19141312
46959,0.1287907
46960,0.099933326
46961,0.27363735
46962,0.06468977
46963,0.19901983
46964,0.41701794
46965,0.042149097
46966,0.050117888
46967,0.41968885
46968,0.18374555
46969,0.15616852
46970,0.015413765
46971,0.015790688
46972,0.2969278
46973,0.054164216
46974,0.28384516
46975,0.118639395
46976,0.13497974
46977,0.22011133
46978,0.36756453
46979,0.1829023
46980,0.033878565
46981,0.14168397
46982,0.37112945
46983,0.18362014
46984,0.45538035
46985,0.15020247
46986,0.113753326
46987,0.33077636
46988,0.26990727
46989,0.26394522
46990,0.3198615
46991,0.023733746
46992,0.05986969
46993,0.14414372
46994,0.18599163
46995,0.19990487
46996,0.12572272
46997,0.1402323
46998,0.23766509
46999,0.18336967
47000,0.17638882
47001,0.12450732
47002,0.06730797
47003,0.15813631
47004,0.4453419
47005,0.18336317
47006,0.12567723
47007,0.12178218
47008,0.46969274
47009,0.16414921
47010,0.13163108
47011,0.016657345
47012,0.24196547
47013,0.142996
47014,0.21105306
47015,0.42665815
47016,0.014240341
47017,0.29158854
47018,0.078321695
47019,0.105775826
47020,0.21602352
47021,0.23847046
47022,0.40005994
47023,0.16634901
47024,0.35006192
47025,0.04575574
47026,0.050132953
47027,0.2449448
47028,0.25902745
47029,0.030996636
47030,0.019156815
47031,0.4665204
47032,0.02793409
47033,0.22104713
47034,0.08216575
47035,0.049846638
47036,0.24163231
47037,0.32398495
47038,0.26188934
47039,0.2913039
47040,0.10285477
47041,0.3377218
47042,0.2738088
47043,0.0658735
47044,0.28145346
47045,0.18940382
47046,0.07758796
47047,0.078012
47048,0.46729666
47049,0.2001213
47050,0.12051844
47051,0.32405117
47052,0.32319131
47053,0.134208
47054,0.41712967
47055,0.06213426
47056,0.09691382
47057,0.1295726
47058,0.12746184
47059,0.15363735
47060,0.25093222
47061,0.2655119
47062,0.19615692
47063,0.16406639
47064,0.27241516
47065,0.19827513
47066,0.2882148
47067,0.2348181
47068,0.092831925
47069,0.13886207
47070,0.0036090927
47071,0.45028237
47072,0.1341128
47073,0.6993252
47074,0.044155963
47075,0.41981187
47076,0.1392076
47077,0.5117882
47078,0.3344171
47079,0.79720235
47080,0.8412783
47081,0.33005503
47082,0.22014682
47083,0.16275115
47084,0.8521246
47085,0.07606936
47086,0.110048465
47087,0.13940363
47088,0.3708502
47089,0.0362625
47090,0.15016697
47091,0.26515767
47092,0.11728812
47093,0.055402547
47094,0.12449053
47095,0.16874218
47096,0.18648443
47097,0.13618127
47098,0.18439378
47099,0.28730524
47100,0.28924933
47101,0.093442366
47102,0.043512996
47103,0.109611645
47104,0.28475496
47105,0.2739453
47106,0.19023536
47107,0.06444908
47108,0.07912598
47109,0.15757325
47110,0.10996
47111,0.05379127
47112,0.25817737
47113,0.4931601
47114,0.6835499
47115,0.16599989
47116,0.043636605
47117,0.10948084
47118,0.12669687
47119,0.09360018
47120,0.013280741
47121,0.09955986
47122,0.1636458
47123,0.4316354
47124,0.026720442
47125,0.19685149
47126,0.12219314
47127,0.26082608
47128,0.21033242
47129,0.026027532
47130,0.0199735
47131,0.3586143
47132,0.06045859
47133,0.22506927
47134,0.2151061
47135,0.19979581
47136,0.26907417
47137,0.17202549
47138,0.27741125
47139,0.11588023
47140,0.31422222
47141,0.2079457
47142,0.095681764
47143,0.14068063
47144,0.05254686
47145,0.791781
47146,0.22339036
47147,0.05266499
47148,0.2223124
47149,0.15070935
47150,0.2754442
47151,0.11561362
47152,0.15603967
47153,0.12006524
47154,0.15642428
47155,0.37908512
47156,0.16309474
47157,0.12540671
47158,0.15699631
47159,0.23449509
47160,0.046203468
47161,0.15785004
47162,0.24423802
47163,0.080667034
47164,0.014822253
47165,0.32640684
47166,0.057763733
47167,0.21481502
47168,0.23104635
47169,0.020207975
47170,0.21608825
47171,0.3055717
47172,0.39845714
47173,0.22013743
47174,0.18525809
47175,0.013362218
47176,0.10044931
47177,0.42093617
47178,0.22845112
47179,0.2845081
47180,0.10875483
47181,0.05753902
47182,0.10227351
47183,0.17355753
47184,0.21836485
47185,0.32988298
47186,0.21645214
47187,0.33430484
47188,0.20144062
47189,0.18022148
47190,0.20618004
47191,0.055293676
47192,0.3427905
47193,0.17388013
47194,0.014132887
47195,0.45917514
47196,0.15187296
47197,0.17518543
47198,0.111447014
