idx,Month,DayofMonth,DayOfWeek,UniqueCarrier,Origin,Dest,Distance,Hour,Minute,IsWeekend
64848,6,2,6,CO,SAN,IAH,1303.0,12,25,1
64849,7,26,4,MQ,ORD,ORF,717.0,14,17,0
64850,2,14,3,WN,MCO,CMH,802.0,16,15,0
64851,11,17,6,NW,MOT,MSP,449.0,17,0,1
64852,5,22,2,FL,PNS,ATL,272.0,19,21,0
64853,2,15,4,UA,SFO,SEA,679.0,12,47,0
64854,1,7,7,OO,SLC,GJT,217.0,10,2,1
64855,9,2,7,WN,HOU,DAL,239.0,8,26,1
64856,6,16,6,XE,BRO,IAH,308.0,15,23,1
64857,10,11,4,XE,SYR,CLE,317.0,6,25,0
64858,12,6,4,YV,ATL,CLT,227.0,11,12,0
64859,10,26,5,EV,ATL,MKE,669.0,14,45,0
64860,5,29,2,AA,ORD,SJU,2072.0,9,35,0
64861,9,1,6,YV,CLE,IAD,288.0,6,11,1
64862,10,2,2,WN,SJC,SAN,417.0,15,35,0
64863,3,10,6,UA,SFO,DFW,1464.0,19,4,1
64864,7,14,6,WN,PHL,MDW,668.0,11,47,1
64865,7,1,7,NW,MSP,RDU,981.0,18,42,1
64866,10,9,2,WN,SEA,OAK,671.0,10,1,0
64867,5,6,7,WN,LAS,SLC,368.0,19,16,1
64868,5,17,4,OO,PSP,DEN,776.0,6,17,0
64869,3,28,3,WN,LAX,SLC,590.0,6,50,0
64870,3,5,1,MQ,DFW,ACT,89.0,8,5,0
64871,7,16,1,DL,SLC,SEA,689.0,15,7,0
64872,5,26,6,CO,HNL,LAX,2556.0,20,35,1
64873,5,30,3,DL,ATL,TPA,406.0,20,16,0
64874,10,15,1,AA,SFO,DFW,1464.0,20,20,0
64875,9,22,6,NW,MEM,LAS,1416.0,9,28,1
64876,11,19,1,UA,DEN,ORD,888.0,19,0,0
64877,4,9,1,UA,LAS,SFO,414.0,19,54,0
64878,1,5,5,OH,CVG,LGA,585.0,17,5,0
64879,11,21,3,AA,DFW,IAD,1172.0,12,50,0
64880,2,27,2,WN,PHX,SAN,304.0,15,11,0
64881,8,17,5,WN,LAX,PHX,370.0,15,9,0
64882,3,26,1,US,ONT,PHX,325.0,18,11,0
64883,7,18,3,B6,JFK,LAS,2248.0,6,58,0
64884,1,19,5,B6,TUS,JFK,2136.0,1,3,0
64885,1,4,4,MQ,DFW,LEX,785.0,14,59,0
64886,3,29,4,OO,ORD,SAV,773.0,18,17,0
64887,5,3,4,WN,BHM,MDW,570.0,6,37,0
64888,1,1,1,WN,SAT,HOU,192.0,15,45,0
64889,9,15,6,WN,MCI,DAL,461.0,15,14,1
64890,6,18,1,WN,OAK,SEA,671.0,11,3,0
64891,11,7,3,OO,EUG,PDX,106.0,6,27,0
64892,12,6,4,AA,PHX,DFW,868.0,17,50,0
64893,7,17,2,B6,BOS,IAD,413.0,15,56,0
64894,3,21,3,9E,DTW,PIT,201.0,8,29,0
64895,3,4,7,OH,JFK,DCA,213.0,15,15,1
64896,3,3,6,AA,DFW,TUS,813.0,20,15,1
64897,3,16,5,9E,SHV,DTW,886.0,17,0,0
64898,11,14,3,FL,FLL,BWI,925.0,7,56,0
64899,7,29,7,UA,GEG,DEN,836.0,15,16,1
64900,3,22,4,OO,SMF,LAX,373.0,9,33,0
64901,10,13,6,MQ,ORD,AZO,122.0,7,20,1
64902,8,9,4,WN,MCI,DAL,461.0,15,33,0
64903,2,8,4,WN,JAN,MDW,666.0,7,21,0
64904,4,15,7,EV,MGM,ATL,147.0,7,40,1
64905,12,7,5,MQ,SAN,LAX,109.0,6,15,0
64906,11,29,4,AS,SEA,SNA,978.0,13,30,0
64907,5,17,4,OO,SLC,BIL,387.0,21,50,0
64908,8,1,3,MQ,ORD,ROC,528.0,16,11,0
64909,3,8,4,US,PHX,GEG,1020.0,20,50,0
64910,10,3,3,WN,DAL,HOU,239.0,10,5,0
64911,6,26,2,9E,DTW,RIC,456.0,13,57,0
64912,3,24,6,MQ,DFW,SHV,190.0,19,11,1
64913,1,30,2,UA,DEN,IAD,1452.0,8,32,0
64914,4,25,3,AS,DFW,SEA,1660.0,15,2,0
64915,11,9,5,MQ,DFW,PNS,604.0,19,10,0
64916,11,23,5,CO,CLE,LAX,2053.0,16,57,0
64917,5,5,6,DL,ATL,MEM,332.0,9,3,1
64918,3,2,5,DL,OKC,ATL,761.0,7,51,0
64919,4,20,5,AA,LAS,ORD,1515.0,17,30,0
64920,2,5,1,US,DCA,SYR,298.0,10,27,0
64921,3,27,2,WN,TPA,FLL,197.0,17,44,0
64922,10,26,5,YV,CLT,GSO,83.0,16,5,0
64923,8,24,5,US,SFO,PHL,2521.0,8,21,0
64924,9,15,6,OO,PDX,SLC,630.0,15,24,1
64925,5,2,3,AS,SJC,PDX,569.0,15,21,0
64926,3,20,2,UA,DEN,LGA,1619.0,13,32,0
64927,11,13,2,EV,ATL,DHN,171.0,16,30,0
64928,5,5,6,EV,DSM,ATL,743.0,6,0,1
64929,12,22,6,OO,PIA,ORD,130.0,11,38,1
64930,1,12,5,DL,DEN,ATL,1199.0,16,39,0
64931,12,31,1,DL,ATL,ELP,1282.0,9,17,0
64932,5,8,2,XE,EWR,TYS,631.0,6,29,0
64933,2,8,4,US,PHL,SFO,2521.0,17,51,0
64934,9,26,3,EV,ATL,SWF,784.0,8,35,0
64935,10,31,3,UA,ORD,PVD,849.0,16,8,0
64936,7,25,3,WN,PHX,SEA,1107.0,11,38,0
64937,3,20,2,OH,JFK,RIC,288.0,16,50,0
64938,4,2,1,YV,FAT,LAS,258.0,21,0,0
64939,7,20,5,AA,SNA,ORD,1726.0,14,34,0
64940,12,19,3,YV,DRO,PHX,351.0,12,15,0
64941,1,1,1,OH,LGA,BHM,866.0,21,10,0
64942,12,15,6,CO,ANC,SEA,1449.0,17,3,1
64943,12,10,1,CO,LAX,EWR,2454.0,22,48,0
64944,9,29,6,AA,CLT,DFW,936.0,11,10,1
64945,7,25,3,FL,ATL,LAS,1747.0,13,29,0
64946,8,23,4,YV,IAD,AUS,1297.0,18,48,0
64947,10,18,4,OO,DEN,PSC,853.0,21,6,0
64948,5,8,2,WN,BWI,PVD,328.0,7,46,0
64949,7,27,5,OO,SFO,BOI,522.0,14,39,0
64950,10,30,2,AA,ORD,LAX,1745.0,15,10,0
64951,10,19,5,WN,ONT,OAK,361.0,6,34,0
64952,5,26,6,AA,STL,LGA,887.0,13,21,1
64953,2,13,2,MQ,RDU,BOS,612.0,19,0,0
64954,11,11,7,MQ,SNA,SJC,342.0,15,47,1
64955,1,31,3,XE,IAH,MTJ,926.0,10,17,0
64956,5,14,1,B6,OAK,JFK,2576.0,21,27,0
64957,11,5,1,WN,MDW,SFO,1855.0,13,34,0
64958,7,21,6,MQ,ORD,BMI,116.0,9,17,1
64959,10,11,4,FL,IAD,ATL,533.0,18,44,0
64960,7,12,4,YV,PSP,LAS,173.0,21,40,0
64961,4,30,1,CO,IAH,EWR,1400.0,17,35,0
64962,10,16,2,EV,OAJ,ATL,399.0,15,34,0
64963,7,12,4,WN,SLC,GEG,546.0,12,19,0
64964,2,7,3,9E,DTW,MBS,98.0,19,47,0
64965,7,6,5,WN,BWI,BNA,588.0,21,56,0
64966,5,13,7,EV,ATL,CRW,363.0,16,5,1
64967,7,8,7,DL,CVG,TPA,773.0,19,26,1
64968,8,30,4,HA,HNL,LAS,2762.0,14,58,0
64969,2,17,6,MQ,SJC,SAN,417.0,10,30,1
64970,3,20,2,UA,ATL,ORD,606.0,7,36,0
64971,12,30,7,AS,SFO,SEA,679.0,12,0,1
64972,5,13,7,YV,BOS,IAD,413.0,21,2,1
64973,7,25,3,MQ,BOS,DCA,399.0,18,55,0
64974,7,13,5,FL,MCO,MDW,989.0,15,12,0
64975,9,5,3,YV,IAD,PVD,372.0,12,35,0
64976,10,4,4,FL,MCI,ATL,692.0,9,46,0
64977,3,23,5,AS,LAX,SEA,954.0,19,28,0
64978,11,5,1,MQ,SGF,DFW,364.0,12,45,0
64979,7,23,1,WN,RDU,PHL,336.0,9,27,0
64980,11,15,4,WN,MDW,PHL,668.0,17,48,0
64981,9,19,3,US,DCA,PVD,357.0,21,17,0
64982,3,26,1,WN,RNO,LAS,345.0,10,57,0
64983,3,30,5,AA,ORD,SEA,1721.0,10,13,0
64984,10,22,1,UA,LAX,JFK,2475.0,22,5,0
64985,6,11,1,OO,SNA,SLC,588.0,11,34,0
64986,11,14,3,DL,SLC,MSP,991.0,10,0,0
64987,5,6,7,US,LGA,BOS,185.0,18,1,1
64988,12,9,7,OH,BWI,BOS,370.0,13,0,1
64989,2,17,6,AA,STL,MIA,1068.0,15,2,1
64990,7,7,6,UA,MCO,IAD,758.0,16,35,1
64991,7,29,7,FL,ATL,RDU,356.0,17,34,1
64992,11,27,2,XE,TYS,EWR,631.0,14,44,0
64993,7,12,4,WN,DAL,TUL,237.0,8,47,0
64994,7,20,5,XE,CLE,MKE,328.0,20,53,0
64995,6,1,5,UA,SAN,DEN,853.0,6,19,0
64996,10,3,3,AA,DCA,DFW,1192.0,18,42,0
64997,9,25,2,XE,SAN,COS,816.0,6,23,0
64998,10,26,5,OO,PDX,MFR,222.0,12,30,0
64999,9,13,4,B6,LGB,SMF,387.0,14,58,0
65000,7,2,1,9E,TUL,MEM,342.0,11,30,0
65001,1,27,6,DL,ATL,MSP,906.0,9,57,1
65002,7,20,5,CO,EWR,SAN,2425.0,9,7,0
65003,5,6,7,DL,BOS,LAS,2381.0,20,26,1
65004,6,9,6,MQ,BOS,LGA,185.0,10,17,1
65005,8,10,5,OO,DEN,COS,72.0,8,28,0
65006,1,6,6,OH,CVG,GRR,268.0,10,58,1
65007,11,13,2,WN,RNO,SAN,488.0,7,40,0
65008,8,7,2,OO,SFO,MRY,77.0,8,57,0
65009,12,6,4,YV,HNL,LIH,102.0,21,55,0
65010,4,23,1,WN,BWI,SLC,1864.0,8,21,0
65011,4,6,5,AQ,LIH,HNL,102.0,18,5,0
65012,3,23,5,YV,PHX,COS,551.0,18,25,0
65013,5,18,5,AA,DFW,ATL,732.0,18,0,0
65014,6,21,4,AS,BRW,FAI,503.0,20,30,0
65015,6,5,2,US,CLT,LGA,544.0,21,52,0
65016,6,28,4,OO,BFL,LAX,109.0,9,19,0
65017,11,27,2,DL,DEN,ATL,1199.0,6,29,0
65018,10,10,3,NW,MEM,DEN,872.0,8,36,0
65019,2,5,1,WN,SMF,SNA,404.0,14,2,0
65020,12,23,7,EV,GNV,ATL,300.0,8,0,1
65021,10,8,1,MQ,CLT,MIA,650.0,16,7,0
65022,10,24,3,US,SAT,PHX,843.0,8,37,0
65023,4,12,4,OH,PIT,CVG,256.0,19,48,0
65024,10,20,6,AA,MIA,TPA,204.0,15,33,1
65025,11,12,1,XE,SHV,IAH,192.0,16,46,0
65026,4,10,2,XE,LRD,IAH,301.0,10,56,0
65027,10,15,1,XE,IAH,ATL,689.0,0,11,0
65028,9,30,7,WN,JAX,TPA,180.0,12,40,1
65029,3,27,2,US,PIT,MCO,834.0,15,40,0
65030,11,25,7,WN,MSY,TPA,487.0,6,52,1
65031,1,9,2,B6,PBI,JFK,1028.0,22,53,0
65032,4,17,2,CO,EWR,CLE,404.0,15,3,0
65033,10,3,3,OH,CVG,PIT,256.0,16,40,0
65034,6,22,5,AA,STL,LGA,887.0,13,16,0
65035,11,2,5,UA,LGA,ORD,733.0,19,37,0
65036,12,5,3,WN,HOU,FLL,957.0,16,51,0
65037,7,22,7,MQ,ORD,LSE,215.0,20,26,1
65038,3,18,7,CO,AUS,IAH,140.0,8,3,1
65039,9,30,7,9E,MEM,HSV,184.0,20,22,1
65040,10,18,4,US,LAS,LAX,236.0,6,57,0
65041,9,4,2,WN,TPA,BWI,842.0,18,30,0
65042,2,8,4,UA,MIA,ORD,1197.0,7,54,0
65043,6,24,7,WN,PHX,ONT,325.0,8,39,1
65044,12,14,5,9E,DTW,ATW,297.0,16,59,0
65045,9,4,2,MQ,MIA,ORF,802.0,20,25,0
65046,12,10,1,DL,PHX,ATL,1587.0,5,58,0
65047,11,14,3,WN,MCO,DEN,1545.0,6,57,0
65048,6,16,6,XE,EWR,SYR,194.0,21,9,1
65049,2,17,6,B6,BUF,JFK,301.0,12,41,1
65050,10,2,2,WN,PHX,ABQ,328.0,19,25,0
65051,10,12,5,CO,SNA,EWR,2433.0,16,2,0
65052,10,21,7,EV,ATL,GRB,774.0,14,40,1
65053,6,23,6,XE,EWR,BNA,748.0,9,40,1
65054,1,22,1,AA,RSW,DFW,1017.0,8,57,0
65055,7,24,2,9E,HSV,DTW,554.0,16,58,0
65056,6,9,6,OH,BNA,BOS,943.0,11,20,1
65057,12,24,1,CO,SFO,IAH,1635.0,0,24,0
65058,10,1,1,AQ,SMF,OGG,2404.0,10,57,0
65059,6,6,3,MQ,LGA,CVG,585.0,19,48,0
65060,10,5,5,WN,BNA,MSY,471.0,10,27,0
65061,3,14,3,US,PHL,MCO,861.0,18,40,0
65062,1,16,2,OH,CVG,DEN,1069.0,21,55,0
65063,6,6,3,AA,MCO,MIA,193.0,17,42,0
65064,4,19,4,EV,LYH,ATL,389.0,6,22,0
65065,5,24,4,OO,ATL,BUF,712.0,12,19,0
65066,10,2,2,CO,EWR,MIA,1086.0,16,40,0
65067,4,5,4,YV,PHX,IAH,1009.0,20,30,0
65068,1,28,7,OO,ORD,MSN,109.0,14,46,1
65069,4,7,6,WN,LAS,TUS,365.0,7,14,1
65070,8,31,5,UA,EWR,ORD,719.0,15,3,0
65071,8,9,4,NW,MKE,DTW,238.0,13,27,0
65072,7,31,2,9E,SHV,DTW,886.0,17,37,0
65073,4,10,2,WN,BNA,CMH,338.0,8,45,0
65074,1,6,6,AA,SMF,DFW,1431.0,6,5,1
65075,4,27,5,DL,ATL,SJU,1547.0,17,35,0
65076,9,20,4,EV,ATL,SBN,566.0,24,0,0
65077,8,12,7,WN,DAL,MAF,319.0,13,20,1
65078,4,11,3,DL,PHL,SLC,1926.0,7,25,0
65079,12,3,1,DL,TPA,ATL,406.0,5,57,0
65080,5,10,4,OO,LAX,MRY,267.0,6,57,0
65081,9,20,4,US,ORD,CLT,599.0,10,53,0
65082,5,3,4,WN,LAS,SAT,1069.0,12,53,0
65083,3,14,3,WN,LAX,PHX,370.0,11,31,0
65084,12,30,7,AS,KTN,SIT,183.0,17,43,1
65085,5,21,1,CO,EWR,ATL,745.0,15,49,0
65086,10,21,7,UA,ORD,MCO,1005.0,14,57,1
65087,10,1,1,DL,CVG,BDL,661.0,20,9,0
65088,4,22,7,OO,ORD,SBN,84.0,14,20,1
65089,9,21,5,CO,BOS,IAH,1597.0,19,21,0
65090,5,26,6,WN,LAX,OAK,337.0,7,59,1
65091,10,15,1,OO,SLC,CPR,320.0,16,41,0
65092,7,16,1,OO,SLC,RDM,526.0,21,27,0
65093,5,8,2,9E,MEM,MOB,317.0,9,26,0
65094,10,22,1,AA,DFW,AUS,190.0,14,9,0
65095,5,8,2,EV,TLH,ATL,223.0,15,45,0
65096,7,22,7,AA,TPA,LGA,1011.0,20,13,1
65097,10,6,6,DL,SLC,LAX,590.0,13,47,1
65098,5,9,3,DL,MCO,JFK,944.0,15,2,0
65099,12,22,6,HA,HNL,LIH,102.0,18,52,1
65100,7,8,7,UA,ATL,SFO,2139.0,7,48,1
65101,7,12,4,US,PHX,JFK,2153.0,15,16,0
65102,11,29,4,OO,SMF,LAX,373.0,20,43,0
65103,12,7,5,US,JAX,PHL,742.0,18,5,0
65104,6,9,6,AA,SAT,DFW,247.0,9,7,1
65105,9,7,5,YV,PHX,BFL,425.0,19,11,0
65106,1,2,2,DL,ATL,SAT,874.0,18,47,0
65107,8,28,2,WN,RNO,LAX,390.0,14,24,0
65108,7,5,4,F9,ANC,DEN,2406.0,23,58,0
65109,5,7,1,AA,DCA,MIA,920.0,5,53,0
65110,7,23,1,MQ,SBA,LAX,89.0,11,10,0
65111,4,23,1,DL,LGA,TPA,1011.0,7,26,0
65112,2,26,1,DL,ATL,DAB,366.0,13,56,0
65113,11,24,6,YV,OAK,PHX,646.0,12,6,1
65114,6,13,3,9E,GSP,DTW,508.0,12,37,0
65115,7,18,3,OO,DEN,ASE,125.0,9,45,0
65116,3,2,5,YV,CLT,DTW,500.0,17,50,0
65117,10,30,2,AA,MIA,LGA,1097.0,8,16,0
65118,2,7,3,WN,SMF,ONT,389.0,14,32,0
65119,11,14,3,EV,FNT,ATL,644.0,13,12,0
65120,3,27,2,XE,MDT,CLE,280.0,17,54,0
65121,8,22,3,WN,SEA,SLC,689.0,8,35,0
65122,5,5,6,DL,LGA,MCO,950.0,17,29,1
65123,11,26,1,AA,DFW,AUS,190.0,11,18,0
65124,6,4,1,US,SEA,PHX,1107.0,17,7,0
65125,6,17,7,DL,ATL,LGA,761.0,17,4,1
65126,5,15,2,OO,DEN,ABQ,349.0,17,18,0
65127,11,10,6,UA,ORD,MSP,334.0,14,59,1
65128,8,23,4,EV,ATL,SDF,321.0,12,4,0
65129,5,3,4,WN,BUR,SMF,358.0,21,55,0
65130,12,16,7,EV,CRP,ATL,876.0,8,12,1
65131,6,28,4,CO,PDX,IAH,1825.0,10,34,0
65132,7,15,7,YV,LAX,LAS,236.0,17,50,1
65133,5,15,2,CO,DCA,IAH,1208.0,19,33,0
65134,11,8,4,B6,CLT,JFK,541.0,19,30,0
65135,4,6,5,UA,ORD,DCA,612.0,14,2,0
65136,10,3,3,XE,IAH,RIC,1157.0,10,18,0
65137,1,22,1,WN,DAL,LIT,296.0,7,57,0
65138,8,4,6,CO,LAX,EWR,2454.0,15,22,1
65139,12,14,5,CO,LAX,IAH,1379.0,7,57,0
65140,1,16,2,DL,ORD,ATL,606.0,17,38,0
65141,2,4,7,XE,MAF,IAH,429.0,17,19,1
65142,7,19,4,US,LGA,PIT,335.0,11,39,0
65143,1,6,6,OO,YUM,LAX,237.0,10,30,1
65144,10,26,5,NW,DTW,LGA,501.0,22,14,0
65145,5,16,3,AA,ORD,LAX,1745.0,20,56,0
65146,2,21,3,AA,MIA,DFW,1121.0,20,57,0
65147,3,20,2,OO,SBA,LAX,89.0,11,36,0
65148,1,3,3,AA,DFW,LAS,1055.0,20,28,0
65149,5,3,4,OO,BUR,SLC,574.0,7,2,0
65150,9,27,4,US,BNA,CLT,329.0,13,0,0
65151,11,11,7,WN,MDW,ISP,765.0,12,50,1
65152,11,14,3,YV,IAD,CLT,321.0,21,46,0
65153,3,1,4,UA,IAD,BOS,413.0,17,34,0
65154,1,28,7,AS,PDX,LAX,834.0,20,5,1
65155,6,11,1,MQ,MOB,DFW,540.0,15,48,0
65156,8,20,1,F9,DEN,LGA,1619.0,0,36,0
65157,2,16,5,FL,ATL,MCO,403.0,23,29,0
65158,11,3,6,WN,BWI,RDU,255.0,6,35,1
65159,2,3,6,YV,CLT,LGA,544.0,15,50,1
65160,6,1,5,OO,ORD,MKE,67.0,15,57,0
65161,6,19,2,NW,RDU,MSP,981.0,8,17,0
65162,4,28,6,AA,AUS,STL,722.0,16,11,1
65163,9,25,2,9E,DTW,LAN,74.0,15,33,0
65164,6,4,1,XE,DFW,CLE,1021.0,12,19,0
65165,2,27,2,AA,DFW,SAN,1171.0,10,34,0
65166,11,28,3,OO,LAX,SAN,109.0,9,0,0
65167,3,19,1,YV,PIT,IAD,183.0,6,17,0
65168,9,19,3,AA,DFW,SFO,1464.0,9,16,0
65169,10,15,1,UA,MCI,DEN,533.0,12,39,0
65170,9,27,4,OO,PHX,LAX,370.0,14,41,0
65171,6,13,3,WN,LAS,IND,1591.0,18,18,0
65172,11,12,1,CO,CLE,DEN,1201.0,19,20,0
65173,1,3,3,US,CLT,JAX,329.0,11,30,0
65174,3,13,2,9E,LNK,MSP,331.0,14,41,0
65175,3,4,7,XE,OKC,EWR,1325.0,7,12,1
65176,9,1,6,UA,DEN,ORD,888.0,10,29,1
65177,9,5,3,UA,IAD,ORD,589.0,20,35,0
65178,10,17,3,WN,OAK,SNA,371.0,10,24,0
65179,5,21,1,AA,DFW,MCI,460.0,15,47,0
65180,7,24,2,CO,JAX,IAH,817.0,18,50,0
65181,5,2,3,WN,SMF,BUR,358.0,16,17,0
65182,9,14,5,AA,MIA,ORD,1197.0,6,42,0
65183,3,8,4,UA,SLC,ORD,1249.0,15,2,0
65184,12,15,6,9E,MSP,ORF,1045.0,20,34,1
65185,1,14,7,OO,IDA,SLC,188.0,20,2,1
65186,9,18,2,WN,MCI,STL,237.0,20,1,0
65187,4,6,5,DL,DTW,ATL,594.0,7,55,0
65188,1,20,6,CO,IAH,CLE,1091.0,7,47,1
65189,1,14,7,AS,SNA,PDX,859.0,19,16,1
65190,9,17,1,WN,MDW,ISP,765.0,14,57,0
65191,9,17,1,WN,LAS,AUS,1090.0,19,46,0
65192,2,28,3,UA,DEN,ORD,888.0,10,31,0
65193,10,25,4,OO,DEN,BIS,517.0,15,39,0
65194,3,16,5,US,CLT,MSY,651.0,17,0,0
65195,10,9,2,XE,CMH,EWR,462.0,9,24,0
65196,5,29,2,WN,BWI,BDL,283.0,9,26,0
65197,12,16,7,CO,TPA,EWR,998.0,18,3,1
65198,6,2,6,DL,SDF,ATL,321.0,5,58,1
65199,12,27,4,DL,ATL,OAK,2130.0,19,30,0
65200,1,18,4,AA,DEN,DFW,641.0,9,53,0
65201,8,10,5,9E,GRB,DTW,288.0,10,4,0
65202,2,2,5,WN,SAT,HOU,192.0,21,9,0
65203,6,5,2,OO,ORD,COS,911.0,20,41,0
65204,10,9,2,WN,STL,OKC,462.0,19,40,0
65205,10,27,6,WN,MCO,PVD,1073.0,14,1,1
65206,10,17,3,MQ,ALB,ORD,723.0,11,8,0
65207,6,9,6,US,RIC,CLT,256.0,6,1,1
65208,6,30,6,DL,ATL,JAX,270.0,23,59,1
65209,5,20,7,OO,SEA,PDX,129.0,19,24,1
65210,5,9,3,NW,BNA,MSP,695.0,8,30,0
65211,7,28,6,OH,CVG,DSM,505.0,12,50,1
65212,11,18,7,NW,MSP,COS,725.0,11,53,1
65213,5,5,6,DL,MIA,ATL,595.0,11,29,1
65214,10,27,6,EV,ATL,ATW,765.0,10,30,1
65215,6,25,1,WN,TPA,MSY,487.0,19,30,0
65216,3,28,3,OO,SBA,SFO,262.0,19,22,0
65217,12,19,3,YV,FAT,PHX,493.0,9,38,0
65218,9,8,6,MQ,OMA,ORD,416.0,11,55,1
65219,6,12,2,MQ,ABI,DFW,158.0,8,44,0
65220,8,5,7,OH,DCA,BOS,399.0,21,0,1
65221,11,12,1,B6,BUF,JFK,301.0,5,47,0
65222,4,27,5,EV,ATL,ROC,749.0,15,15,0
65223,3,25,7,NW,TUS,MSP,1298.0,12,12,1
65224,12,5,3,OO,FAT,SLC,501.0,6,17,0
65225,10,4,4,XE,EWR,PIT,319.0,20,11,0
65226,5,1,2,UA,SFO,SEA,679.0,10,45,0
65227,1,10,3,DL,PHF,ATL,508.0,14,18,0
65228,12,20,4,MQ,DFW,SPS,113.0,16,4,0
65229,10,2,2,OO,HPN,ORD,738.0,7,29,0
65230,6,9,6,MQ,DFW,CRP,354.0,11,40,1
65231,3,23,5,WN,PVD,TPA,1137.0,13,31,0
65232,11,23,5,WN,BWI,ALB,288.0,8,26,0
65233,5,26,6,OO,CIC,SFO,153.0,13,32,1
65234,11,15,4,DL,CVG,RSW,879.0,8,56,0
65235,4,1,7,WN,LAX,OAK,337.0,17,9,1
65236,5,19,6,FL,DAY,ATL,432.0,17,10,1
65237,2,19,1,OO,MFR,PDX,222.0,14,2,0
65238,5,5,6,AA,BOS,LAX,2611.0,7,36,1
65239,12,13,4,DL,PHF,ATL,508.0,7,7,0
65240,12,6,4,XE,OMA,SAN,1313.0,14,52,0
65241,5,1,2,UA,ORD,LAX,1745.0,18,30,0
65242,4,10,2,FL,MKE,ATL,669.0,13,10,0
65243,1,26,5,AA,BDL,MIA,1194.0,5,57,0
65244,7,3,2,AA,SJU,FLL,1046.0,15,29,0
65245,4,12,4,AA,PHL,MIA,1013.0,22,42,0
65246,5,11,5,NW,DTW,CMH,155.0,21,34,0
65247,10,14,7,NW,SEA,DTW,1927.0,12,30,1
65248,7,17,2,9E,MSP,MLI,274.0,13,15,0
65249,6,17,7,B6,BUR,JFK,2465.0,6,59,1
65250,10,28,7,NW,ATL,MEM,332.0,13,4,1
65251,6,25,1,MQ,CVG,DFW,812.0,20,15,0
65252,6,16,6,F9,SFO,DEN,967.0,6,21,1
65253,8,22,3,CO,IAH,SAN,1303.0,9,3,0
65254,11,5,1,UA,ORD,ATL,606.0,13,14,0
65255,1,22,1,WN,SJC,PHX,621.0,21,35,0
65256,12,23,7,AA,RDU,DFW,1062.0,8,40,1
65257,8,22,3,OO,SBA,SJC,234.0,18,13,0
65258,7,7,6,WN,HOU,ABQ,759.0,19,28,1
65259,12,2,7,WN,ONT,SJC,333.0,19,26,1
65260,1,26,5,CO,IAH,TUS,936.0,17,54,0
65261,5,16,3,MQ,ORD,CLT,599.0,16,36,0
65262,9,19,3,MQ,DFW,FWA,859.0,18,30,0
65263,3,28,3,OH,TTN,BOS,245.0,16,27,0
65264,2,8,4,DL,RNO,ATL,1993.0,6,52,0
65265,11,13,2,WN,MCI,IND,451.0,18,51,0
65266,10,18,4,EV,CHA,ATL,106.0,11,19,0
65267,6,22,5,B6,BOS,IAD,413.0,6,17,0
65268,8,24,5,WN,HOU,DAL,239.0,18,59,0
65269,8,19,7,YV,RAP,DEN,301.0,18,54,1
65270,4,19,4,CO,LAX,IAH,1379.0,9,8,0
65271,11,17,6,MQ,DFW,ABI,158.0,17,49,1
65272,7,25,3,UA,BOS,DEN,1754.0,8,2,0
65273,8,4,6,WN,PHX,LAX,370.0,15,1,1
65274,11,13,2,XE,ABQ,SMF,866.0,8,6,0
65275,1,12,5,DL,ATL,LGA,761.0,10,46,0
65276,11,23,5,WN,RDU,PHL,336.0,18,8,0
65277,6,8,5,AS,ANC,SEA,1449.0,1,10,0
65278,9,18,2,CO,CLE,EWR,404.0,7,24,0
65279,5,15,2,AA,DFW,ANC,3043.0,16,50,0
65280,7,16,1,OO,IAH,SLC,1195.0,18,20,0
65281,11,12,1,EV,ATL,PFN,247.0,10,27,0
65282,7,29,7,AA,LGA,MIA,1097.0,7,5,1
65283,2,23,5,MQ,JAN,DFW,408.0,16,0,0
65284,9,29,6,US,PHX,GEG,1020.0,20,48,1
65285,8,17,5,EV,MKE,ATL,669.0,14,47,0
65286,4,25,3,YV,COS,DEN,72.0,11,19,0
65287,7,20,5,XE,ABQ,AUS,619.0,18,44,0
65288,9,21,5,AS,SEA,SAN,1050.0,9,53,0
65289,4,29,7,US,LAS,CLT,1916.0,7,38,1
65290,3,6,2,AQ,LIH,HNL,102.0,13,2,0
65291,3,29,4,YV,OGG,HNL,100.0,6,25,0
65292,1,30,2,MQ,ORD,CLE,316.0,11,7,0
65293,6,19,2,XE,SYR,EWR,194.0,6,51,0
65294,3,1,4,UA,ORD,RSW,1120.0,19,58,0
65295,12,5,3,WN,ALB,MCO,1073.0,19,39,0
65296,6,20,3,HA,HNL,OGG,100.0,12,20,0
65297,1,30,2,AS,SEA,RNO,564.0,11,20,0
65298,9,5,3,OO,PSP,LAX,110.0,18,5,0
65299,11,4,7,9E,DTW,PIA,346.0,19,2,1
65300,11,9,5,B6,SLC,JFK,1989.0,23,33,0
65301,7,2,1,WN,SAN,OAK,446.0,8,49,0
65302,7,1,7,WN,MDW,PHX,1444.0,6,34,1
65303,8,27,1,AA,ORD,BOS,867.0,9,15,0
65304,6,9,6,9E,MSP,SDF,603.0,15,2,1
65305,9,9,7,WN,RNO,LAX,390.0,14,20,1
65306,5,15,2,DL,LAX,ATL,1946.0,16,2,0
65307,7,31,2,DL,TPA,JFK,1005.0,7,37,0
